domain,source,prediction_proba,stage1_decision,y_true,has_certificate,cert_age_days,is_free_ca,san_count,is_wildcard,is_self_signed,has_organization
play-learn-grow.ca,phishtank,0.023364922,handoff_to_agent,1,True,212,True,4,False,False,False
govzfxi.life,phishtank,0.023466028,handoff_to_agent,1,True,197,False,2,False,False,False
5eyvdyee.lat,phishtank,0.023601959,handoff_to_agent,1,True,203,False,2,False,False,False
cajatrujillo.biz,phishtank,0.023711367,handoff_to_agent,1,True,223,False,1,False,False,False
gennera.com.ar,phishtank,0.023875708,handoff_to_agent,1,True,406,True,2,False,False,False
gabihazut.co.il,phishtank,0.02388037,handoff_to_agent,1,True,211,True,2,False,False,False
choisislelocker.net,phishtank,0.023898888,handoff_to_agent,1,True,246,True,1,False,False,False
saraytur.com,phishtank,0.023937795,handoff_to_agent,1,True,272,True,2,False,False,False
fbs.adv.br,phishtank,0.02404042,handoff_to_agent,1,True,531,True,2,False,False,False
qa1ej7.lat,phishtank,0.02421456,handoff_to_agent,1,True,200,False,2,False,False,False
hengsenshengda.com,phishtank,0.024647024,handoff_to_agent,1,True,197,True,1,False,False,False
arkaskinclinic.com,phishtank,0.024710275,handoff_to_agent,1,True,238,True,2,False,False,False
usnblezpasscom.xin,phishtank,0.024828425,handoff_to_agent,1,True,288,True,1,False,False,False
nextgen-football.it,phishtank,0.024950419,handoff_to_agent,1,True,213,True,2,False,False,False
go2social.ca,phishtank,0.024986684,handoff_to_agent,1,True,207,True,9,False,False,False
appmondialrelay.com,phishtank,0.02501543,handoff_to_agent,1,True,238,True,2,False,False,False
canalcxtsuporte.com,phishtank,0.02503817,handoff_to_agent,1,True,259,True,2,False,False,False
skinibid.cc,phishtank,0.025039114,handoff_to_agent,1,True,219,True,1,False,False,False
armourersandbrasiers.co.uk,phishtank,0.025100527,handoff_to_agent,1,True,238,True,2,False,False,False
cakesbycary.com,phishtank,0.025145996,handoff_to_agent,1,True,223,True,2,False,False,False
sp.erneuerungsbasis.de,phishtank,0.025156619,handoff_to_agent,1,True,199,True,1,False,False,False
mgck.ink,phishtank,0.025258,handoff_to_agent,1,True,230,True,1,False,False,False
meupediatra.com.br,phishtank,0.025336351,handoff_to_agent,1,True,226,True,2,False,False,False
elhamdeg.com,phishtank,0.025421726,handoff_to_agent,1,True,249,True,9,False,False,False
volohov.com,phishtank,0.02568146,handoff_to_agent,1,True,226,True,2,False,False,False
sundeswap.com,phishtank,0.026036449,handoff_to_agent,1,True,211,True,2,False,False,False
aonsell.com,phishtank,0.02606759,handoff_to_agent,1,True,210,True,3,False,False,False
masterclicsolutions.com,phishtank,0.026396956,handoff_to_agent,1,True,250,True,2,False,False,False
to.lk,phishtank,0.026483046,handoff_to_agent,1,True,243,True,5,False,False,False
starfallrp.com,phishtank,0.026870659,handoff_to_agent,1,True,290,True,100,False,False,False
consultantsgroup.com.pk,phishtank,0.026890373,handoff_to_agent,1,True,254,True,2,False,False,False
realtywizardz.com,phishtank,0.026978824,handoff_to_agent,1,True,256,True,2,True,False,False
empiregrp.net,phishtank,0.027227407,handoff_to_agent,1,True,299,True,2,False,False,False
crm.avtovelomoto.by,phishtank,0.027260672,handoff_to_agent,1,True,238,True,1,False,False,False
fbarfiling.com,phishtank,0.02731507,handoff_to_agent,1,True,209,True,2,False,False,False
gamerzchoices.com,phishtank,0.027413849,handoff_to_agent,1,True,210,True,3,False,False,False
paulrenner.net,phishtank,0.02757017,handoff_to_agent,1,True,208,True,2,False,False,False
siriananstock.com,phishtank,0.027642189,handoff_to_agent,1,True,222,True,2,False,False,False
delfintour.sk,phishtank,0.027647637,handoff_to_agent,1,True,233,True,2,False,False,False
nodesolveapp.xyz,phishtank,0.027690526,handoff_to_agent,1,True,209,True,2,False,False,False
dccofnevada.com,phishtank,0.02782225,handoff_to_agent,1,True,236,True,2,False,False,False
nexoenlinea.x10.bz,phishtank,0.027831733,handoff_to_agent,1,True,249,True,2,False,False,False
bluewiin.com,phishtank,0.02793877,handoff_to_agent,1,True,239,True,1,False,False,False
synergyminerals.in,phishtank,0.02799584,handoff_to_agent,1,True,210,True,3,True,False,False
pandithsushanth.com,phishtank,0.028007325,handoff_to_agent,1,True,202,True,2,True,False,False
melikataheri.com,phishtank,0.028013173,handoff_to_agent,1,True,419,True,2,False,False,False
hpceducation.org,phishtank,0.028108593,handoff_to_agent,1,True,257,True,2,False,False,False
ostwaltsonsite.com,phishtank,0.028116502,handoff_to_agent,1,True,246,True,2,False,False,False
abodeprintsolutions.com,phishtank,0.028236631,handoff_to_agent,1,True,308,False,1,False,False,False
shristingo.com,phishtank,0.028247232,handoff_to_agent,1,True,248,True,2,False,False,False
tandtek.dk,phishtank,0.028628493,handoff_to_agent,1,True,250,True,8,False,False,False
axhotelsmaltas.com,phishtank,0.028668925,handoff_to_agent,1,True,210,True,2,False,False,False
itpronetwork.net,phishtank,0.028681189,handoff_to_agent,1,True,271,True,3,False,False,False
ksatnam.com,phishtank,0.02868409,handoff_to_agent,1,True,260,True,2,False,False,False
frasemusical54.com,phishtank,0.02899416,handoff_to_agent,1,True,216,True,2,False,False,False
ezpassix.com,phishtank,0.029175637,handoff_to_agent,1,True,259,True,1,False,False,False
newsletters.comu.su,phishtank,0.029312389,handoff_to_agent,1,True,212,True,1,False,False,False
radsuramerica.com,phishtank,0.029467056,handoff_to_agent,1,True,255,True,2,False,False,False
alifbusinessgroup.com,phishtank,0.02946951,handoff_to_agent,1,True,205,True,2,False,False,False
deepalkhonkaen.com,phishtank,0.029496629,handoff_to_agent,1,True,232,True,2,False,False,False
sparkassen-produkte.de,phishtank,0.02954398,handoff_to_agent,1,True,281,False,2,False,False,False
thechapelocala.com,phishtank,0.029718563,handoff_to_agent,1,True,265,True,1,False,False,False
colegiolambert.cl,phishtank,0.029902373,handoff_to_agent,1,True,199,True,2,False,False,False
empcme.com,phishtank,0.029904345,handoff_to_agent,1,True,227,True,9,False,False,False
westbudapestestate.hu,phishtank,0.029922487,handoff_to_agent,1,True,224,True,9,False,False,False
postbern.cc,phishtank,0.02994572,handoff_to_agent,1,True,290,False,2,False,False,False
jhdtoken.com,phishtank,0.03004835,handoff_to_agent,1,True,338,False,2,False,False,False
cicaglisabend.com,phishtank,0.030101089,handoff_to_agent,1,True,218,True,2,False,False,False
johnlaw.com,phishtank,0.030170258,handoff_to_agent,1,True,253,True,2,False,False,False
silvercrestbank.com,phishtank,0.03017293,handoff_to_agent,1,True,234,True,2,False,False,False
emegastaffing.com,phishtank,0.030346006,handoff_to_agent,1,True,236,True,2,False,False,False
boxofthings.com,phishtank,0.030366715,handoff_to_agent,1,True,231,True,2,True,False,False
drjohnlmohney.com,phishtank,0.030514568,handoff_to_agent,1,True,210,False,1,False,False,False
serifoto.it,phishtank,0.030549524,handoff_to_agent,1,True,239,True,2,False,False,False
peregiacc.co.uk,phishtank,0.030574672,handoff_to_agent,1,True,222,True,2,False,False,False
promotionalproducts2u.com.au,phishtank,0.03063326,handoff_to_agent,1,True,242,True,4,False,False,False
lekoginhr.top,phishtank,0.03074995,handoff_to_agent,1,True,219,True,1,False,False,False
chasicoweb.com,phishtank,0.030851414,handoff_to_agent,1,True,253,True,2,False,False,False
sbiatecojp.com,phishtank,0.030851496,handoff_to_agent,1,True,221,True,1,False,False,False
sniperland.by,phishtank,0.03093004,handoff_to_agent,1,True,259,True,2,False,False,False
sientetemejor.com,phishtank,0.03100391,handoff_to_agent,1,True,219,True,2,False,False,False
cmdvitorborges.com,phishtank,0.03105502,handoff_to_agent,1,True,260,True,4,True,False,False
printingon5th.com,phishtank,0.031059016,handoff_to_agent,1,True,235,True,2,False,False,False
calinoukids.com,phishtank,0.0311311,handoff_to_agent,1,True,241,True,2,False,False,False
cehsenseos.icu,phishtank,0.03160488,handoff_to_agent,1,True,207,True,1,False,False,False
abahshah.com,phishtank,0.031750888,handoff_to_agent,1,True,212,True,2,True,False,False
oscar-sun.gr,phishtank,0.031779684,handoff_to_agent,1,True,237,True,2,False,False,False
bosquescondido.com,phishtank,0.03194373,handoff_to_agent,1,True,213,True,2,False,False,False
proyectaventures.com,phishtank,0.031990908,handoff_to_agent,1,True,268,True,2,False,False,False
ciberbluejb.com,phishtank,0.03199934,handoff_to_agent,1,True,296,True,2,True,False,False
andrewshoteles.com,phishtank,0.032094583,handoff_to_agent,1,True,239,True,2,False,False,False
unitedreflections.com,phishtank,0.03225717,handoff_to_agent,1,True,260,True,4,False,False,False
shabanpourco.com,phishtank,0.032435216,handoff_to_agent,1,True,224,True,4,True,False,False
replug.link,phishtank,0.03251048,handoff_to_agent,1,True,233,True,1,False,False,False
shinningweb.com,phishtank,0.03269999,handoff_to_agent,1,True,225,True,6,False,False,False
sparkasse-spush.de,phishtank,0.033381846,handoff_to_agent,1,True,230,True,4,False,False,False
zekiofarm.com,phishtank,0.03356771,handoff_to_agent,1,True,229,True,2,False,False,False
opheliacoith.de,phishtank,0.033662163,handoff_to_agent,1,True,213,True,10,False,False,False
cajaal.pe,phishtank,0.033669025,handoff_to_agent,1,True,226,True,2,True,False,False
hedefpanel.net,phishtank,0.03389822,handoff_to_agent,1,True,225,True,8,False,False,False
bqa82q.lat,phishtank,0.03441762,handoff_to_agent,1,True,197,False,2,False,False,False
naimatabbasind.com,phishtank,0.034581482,handoff_to_agent,1,True,255,True,2,True,False,False
jingle.bio,phishtank,0.034604795,handoff_to_agent,1,True,222,False,2,False,False,False
rkt.us,phishtank,0.034702215,handoff_to_agent,1,True,242,True,2,True,False,False
ladamicopizza.com,phishtank,0.034716476,handoff_to_agent,1,True,218,True,2,False,False,False
fonsekasinsong.com,phishtank,0.034946624,handoff_to_agent,1,True,270,True,2,True,False,False
controllodatibnl.com,phishtank,0.035043426,handoff_to_agent,1,True,234,True,2,True,False,False
ezeebook.com.au,phishtank,0.03506794,handoff_to_agent,1,True,233,True,9,False,False,False
kanimeospas.com,phishtank,0.035070363,handoff_to_agent,1,True,200,True,2,False,False,False
bioegroup.com,phishtank,0.035107795,handoff_to_agent,1,True,246,True,2,False,False,False
telegerms.com,phishtank,0.035210345,handoff_to_agent,1,True,297,True,1,False,False,False
unymlifeportal.com,phishtank,0.03534148,handoff_to_agent,1,True,214,True,2,False,False,False
42dosz2.lat,phishtank,0.03544715,handoff_to_agent,1,True,210,False,2,False,False,False
academicagent.net,phishtank,0.03549172,handoff_to_agent,1,True,208,True,2,False,False,False
usuariosnetb.icu,phishtank,0.035499766,handoff_to_agent,1,True,219,True,1,False,False,False
ina.am,phishtank,0.0355936,handoff_to_agent,1,True,235,True,2,False,False,False
diademsolutions.com,phishtank,0.036022115,handoff_to_agent,1,True,211,True,2,False,False,False
misrsmart.com,phishtank,0.036150567,handoff_to_agent,1,True,208,True,2,False,False,False
pasquinostefano.it,phishtank,0.036285564,handoff_to_agent,1,True,215,True,2,False,False,False
cstraders.net,phishtank,0.03634103,handoff_to_agent,1,True,238,True,2,False,False,False
finedropmultilub.com,phishtank,0.036371503,handoff_to_agent,1,True,257,True,9,False,False,False
lpkoblsznes.com,phishtank,0.03644347,handoff_to_agent,1,True,220,False,1,False,False,False
dymisa.com,phishtank,0.03644474,handoff_to_agent,1,True,247,True,2,True,False,False
cos.ge,phishtank,0.036457,handoff_to_agent,1,True,193,True,2,True,False,False
ilkalcoopbank.com,phishtank,0.036483657,handoff_to_agent,1,True,210,True,2,True,False,False
taxids.com,phishtank,0.036563758,handoff_to_agent,1,True,213,True,2,False,False,False
gotera.net,phishtank,0.036634125,handoff_to_agent,1,True,236,True,2,True,False,False
desafio.org,phishtank,0.03691726,handoff_to_agent,1,True,204,True,2,False,False,False
vanessabhealth.com,phishtank,0.037030518,handoff_to_agent,1,True,445,True,2,False,False,False
samrockchem.com,phishtank,0.037140414,handoff_to_agent,1,True,243,True,2,False,False,False
selvamedic.com,phishtank,0.037282277,handoff_to_agent,1,True,242,True,8,False,False,False
sbl-securitea.com,phishtank,0.037434764,handoff_to_agent,1,True,233,True,10,False,False,False
alltechlv.com,phishtank,0.037664577,handoff_to_agent,1,True,215,True,2,False,False,False
renuprints.com,phishtank,0.037908684,handoff_to_agent,1,True,225,True,2,True,False,False
fastpitchwebsite.com,phishtank,0.03794879,handoff_to_agent,1,True,224,True,2,True,False,False
espacioroma.com,phishtank,0.03798324,handoff_to_agent,1,True,210,True,4,False,False,False
villaandreas.gr,phishtank,0.038054246,handoff_to_agent,1,True,240,True,2,True,False,False
short.bid,phishtank,0.03811001,handoff_to_agent,1,True,209,True,2,False,False,False
sita-gmbh.com,phishtank,0.03820108,handoff_to_agent,1,True,334,True,2,False,False,False
0udoep.lat,phishtank,0.03834987,handoff_to_agent,1,True,203,False,2,False,False,False
theapriljournal.com,phishtank,0.038484696,handoff_to_agent,1,True,273,True,8,True,False,False
smarttecho.net,phishtank,0.038563035,handoff_to_agent,1,True,255,True,2,True,False,False
tolocha.com,phishtank,0.038694616,handoff_to_agent,1,True,247,True,2,True,False,False
maineremotestarters.com,phishtank,0.038977265,handoff_to_agent,1,True,213,True,2,True,False,False
bank-pko.pl,phishtank,0.03903163,handoff_to_agent,1,True,301,True,2,False,False,False
umf.uem.mz,phishtank,0.03943833,handoff_to_agent,1,True,233,True,2,True,False,False
triasacorporation.com,phishtank,0.039700184,handoff_to_agent,1,True,229,False,2,False,False,False
fvrconsult.com,phishtank,0.03980655,handoff_to_agent,1,True,205,True,2,True,False,False
vegasnietoabogados.com,phishtank,0.039870616,handoff_to_agent,1,True,233,True,2,False,False,False
susolucionchile.cl,phishtank,0.040361244,handoff_to_agent,1,True,210,True,2,True,False,False
kvchinvoiceorg.com,phishtank,0.040400807,handoff_to_agent,1,True,218,True,5,False,False,False
sushiproutah.com,phishtank,0.04041756,handoff_to_agent,1,True,242,True,9,False,False,False
abv2.net.au,phishtank,0.040429432,handoff_to_agent,1,True,204,True,8,False,False,False
2ctcat.lat,phishtank,0.040651165,handoff_to_agent,1,True,203,False,2,False,False,False
cgy1314.com,phishtank,0.040828925,handoff_to_agent,1,True,288,True,2,False,False,False
aquaveil.net,phishtank,0.04085375,handoff_to_agent,1,True,295,True,2,False,False,False
inicioraiker.site,phishtank,0.04089107,handoff_to_agent,1,True,292,True,2,False,False,False
avanprosa.com,phishtank,0.04089926,handoff_to_agent,1,True,232,True,2,False,False,False
batalkan.cc,phishtank,0.04109414,handoff_to_agent,1,True,206,True,2,False,False,False
cuxis1hub.com,phishtank,0.041188326,handoff_to_agent,1,True,254,True,9,False,False,False
trampolineparkzone.com,phishtank,0.041337,handoff_to_agent,1,True,233,True,2,True,False,False
as324ind.lat,phishtank,0.041396175,handoff_to_agent,1,True,223,False,2,False,False,False
exodusalert.com,phishtank,0.041484006,handoff_to_agent,1,True,283,True,2,False,False,False
dctgadget.com,phishtank,0.041628823,handoff_to_agent,1,True,250,True,8,False,False,False
theagileparrot.org,phishtank,0.0419107,handoff_to_agent,1,True,239,True,2,True,False,False
9408kramerwood.com,phishtank,0.04205863,handoff_to_agent,1,True,233,True,7,False,False,False
trezorenable.com,phishtank,0.0421331,handoff_to_agent,1,True,245,True,2,True,False,False
serviceautoroutes.com,phishtank,0.042159166,handoff_to_agent,1,True,200,True,1,False,False,False
fondazionefoa.it,phishtank,0.04222858,handoff_to_agent,1,True,240,True,2,True,False,False
mizamedikal.com,phishtank,0.043086633,handoff_to_agent,1,True,221,True,2,False,False,False
dhl-news.com,phishtank,0.043120842,handoff_to_agent,1,True,252,False,1,False,False,False
leadspro.com.br,phishtank,0.04342446,handoff_to_agent,1,True,250,True,5,False,False,False
logcorreiosimportacoes.co.ua,phishtank,0.043495208,handoff_to_agent,1,True,203,False,2,False,False,False
playstationgames.in,phishtank,0.04350454,handoff_to_agent,1,True,237,True,2,False,False,False
offerprospect.com,phishtank,0.04370416,handoff_to_agent,1,True,256,True,2,False,False,False
aeqart.fr,phishtank,0.04390526,handoff_to_agent,1,True,213,True,10,False,False,False
ridochaltravels.com,phishtank,0.044188358,handoff_to_agent,1,True,220,True,2,True,False,False
btunesdeguatemala.com,phishtank,0.04428085,handoff_to_agent,1,True,271,True,2,True,False,False
bemblogado.com.br,phishtank,0.044396494,handoff_to_agent,1,True,240,True,6,False,False,False
hxtongen.com,phishtank,0.04442008,handoff_to_agent,1,True,218,True,1,False,False,False
uhaulshare.com,phishtank,0.044582725,handoff_to_agent,1,True,255,True,2,False,False,False
achleshwar.in,phishtank,0.044959806,handoff_to_agent,1,True,224,True,2,False,False,False
futurethink.co.za,phishtank,0.045408178,handoff_to_agent,1,True,239,True,8,False,False,False
robonelectric.co.za,phishtank,0.045585632,handoff_to_agent,1,True,245,True,2,True,False,False
laubros.com,phishtank,0.045845974,handoff_to_agent,1,True,231,True,2,True,False,False
askgriff.com,phishtank,0.04592709,handoff_to_agent,1,True,218,True,2,False,False,False
absolutepleasure.com.my,phishtank,0.045983497,handoff_to_agent,1,True,229,True,2,False,False,False
timepieces.com.sg,phishtank,0.04599246,handoff_to_agent,1,True,246,True,4,False,False,False
tceband.info,phishtank,0.046044122,handoff_to_agent,1,True,255,True,1,False,False,False
asesoriasenbadajoz.com,phishtank,0.046079613,handoff_to_agent,1,True,261,True,2,False,False,False
new.atsspb.ru,phishtank,0.046190556,handoff_to_agent,1,True,246,True,6,False,False,False
fundacaointerartive.org,phishtank,0.04646613,handoff_to_agent,1,True,216,True,2,False,False,False
riverwalkvisitorsguide.org,phishtank,0.04679783,handoff_to_agent,1,True,278,True,2,True,False,False
uspsserve.com,phishtank,0.046803225,handoff_to_agent,1,True,407,False,2,False,False,False
taboonat.com,phishtank,0.04685651,handoff_to_agent,1,True,211,True,2,True,False,False
ms-sharepoint-files-download.xyz,phishtank,0.0468674,handoff_to_agent,1,True,237,True,6,False,False,False
ordark.com,phishtank,0.046897013,handoff_to_agent,1,True,267,False,2,False,False,False
white-ar.com,phishtank,0.047317494,handoff_to_agent,1,True,248,True,8,False,False,False
stupina.eu,phishtank,0.047417406,handoff_to_agent,1,True,247,True,2,True,False,False
sounectar.com.br,phishtank,0.047967818,handoff_to_agent,1,True,244,True,2,False,False,False
babblingwithbrooke.com,phishtank,0.048027538,handoff_to_agent,1,True,233,True,9,False,False,False
do77plus.com,phishtank,0.048301887,handoff_to_agent,1,True,232,True,2,False,False,False
atproaudio.com,phishtank,0.04839786,handoff_to_agent,1,True,198,True,1,False,False,False
sprotra.com,phishtank,0.048626505,handoff_to_agent,1,True,210,True,2,True,False,False
agendarconsulta.link,phishtank,0.048687447,handoff_to_agent,1,True,257,True,20,False,False,False
251az4.lat,phishtank,0.048906974,handoff_to_agent,1,True,197,True,2,False,False,False
bellacapelliroselle.com,phishtank,0.048957605,handoff_to_agent,1,True,233,True,2,True,False,False
thebabytheater.com,phishtank,0.049258523,handoff_to_agent,1,True,278,True,2,False,False,False
videoproductions.info,phishtank,0.049309608,handoff_to_agent,1,True,411,True,2,False,False,False
alegrameeldia.org,phishtank,0.049444094,handoff_to_agent,1,True,218,True,2,False,False,False
siriusmultimedia.com,phishtank,0.049514275,handoff_to_agent,1,True,230,True,2,False,False,False
incatrailbookings.com,phishtank,0.049729668,handoff_to_agent,1,True,239,True,2,True,False,False
jinlindl.com,phishtank,0.04975277,handoff_to_agent,1,True,197,True,1,False,False,False
accesoriosguate.com,phishtank,0.050007172,handoff_to_agent,1,True,247,True,2,False,False,False
water-front.gr,phishtank,0.050651386,handoff_to_agent,1,True,200,True,2,True,False,False
egyfreeze.com,phishtank,0.051190056,handoff_to_agent,1,True,252,True,2,False,False,False
hcimportadora.cl,phishtank,0.05147948,handoff_to_agent,1,True,259,True,2,True,False,False
satyarthi.uk,phishtank,0.05161082,handoff_to_agent,1,True,217,True,2,True,False,False
postdeatheducation.com,phishtank,0.051662877,handoff_to_agent,1,True,225,True,2,False,False,False
stand2-toptop.ru,phishtank,0.051740978,handoff_to_agent,1,True,434,False,2,False,False,False
bsioperaciones.com,phishtank,0.051930726,handoff_to_agent,1,True,197,True,2,False,False,False
torvi.pt,phishtank,0.052505743,handoff_to_agent,1,True,240,True,2,False,False,False
theexpressiveteacher.com,phishtank,0.05254435,handoff_to_agent,1,True,243,True,2,False,False,False
sea-doo.cloud,phishtank,0.05261693,handoff_to_agent,1,True,577,True,2,False,False,False
florerialasfrecias.com,phishtank,0.05352879,handoff_to_agent,1,True,229,True,9,False,False,False
106unofm.com,phishtank,0.053701807,handoff_to_agent,1,True,217,True,2,False,False,False
kumbhatfinancialserviceslimited.com,phishtank,0.053735867,handoff_to_agent,1,True,231,True,2,False,False,False
mondiaicolisexpress.com,phishtank,0.053811807,handoff_to_agent,1,True,218,True,2,False,False,False
3rdstreetmarket.com,phishtank,0.054423824,handoff_to_agent,1,True,217,True,2,True,False,False
jademorgan.co.nz,phishtank,0.054495033,handoff_to_agent,1,True,230,True,3,False,False,False
dellavillas.com,phishtank,0.05471753,handoff_to_agent,1,True,233,True,2,False,False,False
fastsettlementhub.click,phishtank,0.055163015,handoff_to_agent,1,True,197,True,2,False,False,False
ggetech.us,phishtank,0.055177975,handoff_to_agent,1,True,265,True,2,True,False,False
arazimai.co.il,phishtank,0.055217307,handoff_to_agent,1,True,472,True,2,True,False,False
promocjeallegro.pl,phishtank,0.055352215,handoff_to_agent,1,True,275,True,2,False,False,False
chlds.com,phishtank,0.055572644,handoff_to_agent,1,True,260,True,4,False,False,False
shresthasameerman.com.np,phishtank,0.05559467,handoff_to_agent,1,True,228,True,2,True,False,False
oceanbanksalerts.com,phishtank,0.055818316,handoff_to_agent,1,True,209,True,2,False,False,False
k5o6som8.lat,phishtank,0.05583313,handoff_to_agent,1,True,210,False,2,False,False,False
magnoliapropertyholdings.com,phishtank,0.05587851,handoff_to_agent,1,True,509,False,2,False,False,False
sumup.root.sx,phishtank,0.056037,handoff_to_agent,1,True,232,True,1,False,False,False
marwawater.com,phishtank,0.05607391,handoff_to_agent,1,True,226,True,2,True,False,False
awningsdc.com,phishtank,0.056129318,handoff_to_agent,1,True,241,True,2,False,False,False
alshokri.com,phishtank,0.056163527,handoff_to_agent,1,True,210,True,2,True,False,False
miamigojesus.edu.pe,phishtank,0.05643699,handoff_to_agent,1,True,246,True,2,True,False,False
godoctor.com.ec,phishtank,0.05748421,handoff_to_agent,1,True,228,True,2,False,False,False
worldcarveiculos.com.br,phishtank,0.05753638,handoff_to_agent,1,True,241,True,2,True,False,False
bluenilesecurity.com,phishtank,0.05782043,handoff_to_agent,1,True,224,True,2,True,False,False
rctws.org,phishtank,0.05798224,handoff_to_agent,1,True,215,True,2,False,False,False
richyda.com,phishtank,0.05847812,handoff_to_agent,1,True,210,True,2,True,False,False
autodestak.com.br,phishtank,0.05857392,handoff_to_agent,1,True,242,True,5,False,False,False
mexperiencia.com,phishtank,0.058580298,handoff_to_agent,1,True,261,True,2,False,False,False
dradenisechiquetti.com.br,phishtank,0.05868041,handoff_to_agent,1,True,219,True,2,False,False,False
hfsvfn.icu,phishtank,0.05868166,handoff_to_agent,1,True,276,False,2,False,False,False
vitchella-group.com,phishtank,0.05889795,handoff_to_agent,1,True,203,True,2,False,False,False
baahskdndnxnshwhehe.com,phishtank,0.058917478,handoff_to_agent,1,True,276,False,1,False,False,False
cvioz.cn,phishtank,0.058986254,handoff_to_agent,1,True,212,False,2,False,False,False
ovrar.cn,phishtank,0.058986254,handoff_to_agent,1,True,220,False,2,False,False,False
eyouchina.com,phishtank,0.059046015,handoff_to_agent,1,True,197,True,1,False,False,False
dappbuilder.org,phishtank,0.059133552,handoff_to_agent,1,True,234,True,2,False,False,False
storemasr.com,phishtank,0.059198417,handoff_to_agent,1,True,239,True,2,False,False,False
xmhpd5bk1.de,phishtank,0.05927791,handoff_to_agent,1,True,202,True,1,False,False,False
cienciauneve.com,phishtank,0.059369344,handoff_to_agent,1,True,236,True,2,False,False,False
sabaycd.com,phishtank,0.05991664,handoff_to_agent,1,True,381,True,2,False,False,False
sml-eg.com,phishtank,0.060129605,handoff_to_agent,1,True,224,True,9,False,False,False
lenuta.co.id,phishtank,0.060726795,handoff_to_agent,1,True,228,True,9,False,False,False
fuegoydelicia.mx,phishtank,0.060907997,handoff_to_agent,1,True,417,True,2,False,False,False
dmaerket.click,phishtank,0.061245136,handoff_to_agent,1,True,213,True,1,False,False,False
evenements-beziers.fr,phishtank,0.061375063,handoff_to_agent,1,True,474,True,26,False,False,False
autorouteulys.com,phishtank,0.061495844,handoff_to_agent,1,True,204,True,2,False,False,False
gasforafrica.co.za,phishtank,0.06155518,handoff_to_agent,1,True,230,True,8,False,False,False
camelsafariexploring.com,phishtank,0.061958216,handoff_to_agent,1,True,252,True,2,False,False,False
aldapcon.ng,phishtank,0.062993765,handoff_to_agent,1,True,246,True,2,True,False,False
2aw12d.lat,phishtank,0.06310474,handoff_to_agent,1,True,204,False,2,False,False,False
bridgeinit.org,phishtank,0.06316985,handoff_to_agent,1,True,234,True,2,False,False,False
uiyspeage.com,phishtank,0.0636362,handoff_to_agent,1,True,218,True,1,False,False,False
cloudserverlnfo2025.com,phishtank,0.06415817,handoff_to_agent,1,True,217,True,2,False,False,False
adwz.cn,phishtank,0.0643543,handoff_to_agent,1,True,215,True,1,False,False,False
unionservicex.com,phishtank,0.06532654,handoff_to_agent,1,True,204,True,2,False,False,False
spmmotors.in,phishtank,0.065337956,handoff_to_agent,1,True,270,True,2,True,False,False
adpnypchecks.com,phishtank,0.06573148,handoff_to_agent,1,True,217,True,2,False,False,False
jgc-algeria.com,phishtank,0.06646398,handoff_to_agent,1,True,245,True,3,False,False,False
igesz.cn,phishtank,0.067464344,handoff_to_agent,1,True,216,False,2,False,False,False
rahmani.click,phishtank,0.06778208,handoff_to_agent,1,True,221,True,1,False,False,False
en.wonderlink.de,phishtank,0.06789952,handoff_to_agent,1,True,342,True,1,False,False,False
sartoriaprincipemontalcino.com,phishtank,0.06871149,handoff_to_agent,1,True,209,True,8,False,False,False
takipcigir.com,phishtank,0.0689647,handoff_to_agent,1,True,204,True,2,False,False,False
bancaporlnternet-interbanlk.com,phishtank,0.0690338,handoff_to_agent,1,True,216,True,2,False,False,False
gamesens.ir,phishtank,0.06987867,handoff_to_agent,1,True,458,True,2,False,False,False
vraiduo.com,phishtank,0.070892595,handoff_to_agent,1,True,435,False,3,False,False,False
mlrip.ac.in,phishtank,0.071527444,handoff_to_agent,1,True,220,True,10,False,False,False
mi-scotlabank.com,phishtank,0.07184705,handoff_to_agent,1,True,281,True,2,False,False,False
storetech.pe,phishtank,0.07306129,handoff_to_agent,1,True,242,True,2,True,False,False
steamcormmunrity.com,phishtank,0.073449716,handoff_to_agent,1,True,257,False,2,False,False,False
hansatour.com.py,phishtank,0.07345882,handoff_to_agent,1,True,242,True,2,True,False,False
consolerepairs.org.uk,phishtank,0.07493406,handoff_to_agent,1,True,244,True,2,False,False,False
deborahresinart.it,phishtank,0.075051464,handoff_to_agent,1,True,220,True,2,True,False,False
hco-bank.top,phishtank,0.07512228,handoff_to_agent,1,True,235,True,4,True,False,False
bookingdulich365.com,phishtank,0.0757506,handoff_to_agent,1,True,262,True,8,False,False,False
cemev.com.ar,phishtank,0.07581343,handoff_to_agent,1,True,265,True,2,True,False,False
sprl.in,phishtank,0.07606995,handoff_to_agent,1,True,219,True,2,False,False,False
brandesignertalented.eu,phishtank,0.0774833,handoff_to_agent,1,True,649,True,3,False,False,False
lidereshop.com.br,phishtank,0.077737056,handoff_to_agent,1,True,219,True,2,False,False,False
update-db-tan.app,phishtank,0.07778523,handoff_to_agent,1,True,239,True,1,False,False,False
brooksclubs.org,phishtank,0.078002006,handoff_to_agent,1,True,208,True,2,False,False,False
usataxirs.com,phishtank,0.078465715,handoff_to_agent,1,True,212,False,2,False,False,False
insabelle.com,phishtank,0.078465715,handoff_to_agent,1,True,228,False,2,False,False,False
